regno_recognize,afts_regno_ai,recognition_accuracy,afts_regno_ai_score,afts_regno_ai_char_scores,afts_regno_ai_length_scores,camera_type,camera_class,time_check,direction
А939НО196,А939НО190,6.4,0.8689166903495789,"[0.9998925924301147, 0.9999872446060181, 0.9999798536300659, 0.9999990463256836, 0.9988356232643127, 0.9998175501823425, 1.0, 0.999994158744812, 0.8702163696289062]","[3.2404470773350624e-10, 3.236617363011618e-10, 3.2367283853140805e-10, 3.2651523151905337e-10, 3.234087164738497e-10, 3.259402747701756e-10, 3.2362224011706076e-10, 4.545459564297971e-09, 2.996458192683349e-08, 1.0, 3.2479344214131345e-10]",Стационарная,Астра-Трафик,2021-08-01 09:02:59,0
В154АУ797,В154АУ777,8.099999,0.6511436104774475,"[0.9999932050704956, 0.9999973773956299, 0.9999990463256836, 0.9999991655349731, 0.9999964237213135, 0.999967098236084, 0.9998743534088135, 0.6512933969497681, 0.999943733215332]","[3.430950662464127e-11, 3.460254999199108e-11, 3.441982115992559e-11, 3.4733542431109043e-11, 3.476243598532491e-11, 3.455130626051073e-11, 3.4519029995516703e-11, 3.8904469923384255e-11, 3.486360640181374e-07, 0.9999996423721313, 3.4424092049123445e-11]",Стационарная,Астра-Трафик,2021-08-01 11:24:40,1
О673ТВ198,О673ТВ190,99.0,0.6050011515617371,"[0.9999418258666992, 0.9999479055404663, 0.9999713897705078, 0.9999918937683105, 0.9999643564224243, 0.9999735355377197, 1.0, 0.9999876022338867, 0.6051357388496399]","[1.1617498074656396e-09, 1.1486793738413326e-09, 1.1497929275350316e-09, 1.1618783712918912e-09, 1.1578543679391373e-09, 1.1569977198533365e-09, 1.1543921374368438e-09, 4.44711218960947e-08, 9.053306371242797e-07, 0.9999990463256836, 1.1551430922907002e-09]",Стационарная,Стрелка-Плюс,2021-08-01 11:50:28,1
А847ЕК198,А847ЕК190,14.25,0.6703779101371765,"[0.9999666213989258, 0.9999755620956421, 0.9999884366989136, 0.999976634979248, 0.999987006187439, 0.9999344348907471, 0.9999980926513672, 0.9999781847000122, 0.6705160140991211]","[3.664501813105403e-09, 3.674545556719977e-09, 3.682761873236018e-09, 3.6899336919304915e-09, 3.6856357965575626e-09, 3.64759844551088e-09, 3.6621610188802833e-09, 5.903534017193124e-08, 1.0896196727117058e-05, 0.9999890327453613, 3.6589773433348682e-09]",Стационарная,Астра-Трафик,2021-08-01 12:53:14,0
Н225АР797,Н225АР777,99.0,0.6677562594413757,"[0.9999465942382812, 0.9999498128890991, 0.9999486207962036, 0.9999817609786987, 0.9999759197235107, 0.999983549118042, 0.9991618394851685, 0.6685104370117188, 0.9999270439147949]","[5.063955921258412e-09, 5.053997664816734e-09, 5.036109307354764e-09, 5.035466266178901e-09, 5.072008146811413e-09, 5.069579867011953e-09, 5.056119078972188e-09, 8.401693207815697e-08, 3.430755441513611e-06, 0.9999964237213135, 5.057826157894851e-09]",Стационарная,Стрелка-Плюс,2021-08-01 13:48:23,0
А016ВК797,А016ВК777,99.0,0.5495133996009827,"[0.9999557733535767, 0.999932050704956, 0.9999861717224121, 0.9999839067459106, 0.9999555349349976, 0.9999505281448364, 0.9979444146156311, 0.5511531829833984, 0.9993207454681396]","[3.7013840881172655e-09, 3.725195485415611e-09, 3.7196645763515335e-09, 3.742908205595086e-09, 3.7187850576714254e-09, 3.7050780221647983e-09, 3.727455677449143e-09, 8.925088224032152e-09, 6.323071374936262e-06, 0.9999936819076538, 3.712293361601837e-09]",Стационарная,Стрелка-М,2021-08-01 16:18:32,0
Е332ВУ193,Е332ВУ197,88.0,0.8016300797462463,"[0.9999228715896606, 0.9998819828033447, 0.9998878240585327, 0.9999799728393555, 0.9999322891235352, 0.9999364614486694, 0.9999977350234985, 0.9898684024810791, 0.8102450370788574]","[6.561920429248858e-08, 6.585378287127241e-08, 6.626137860621384e-08, 6.662686757863412e-08, 6.585980827367166e-08, 6.625304393992337e-08, 6.570824240270667e-08, 1.8035808579952572e-07, 4.445522790774703e-05, 0.9999548196792603, 6.590065027012315e-08]",Стационарная,Форсаж,2021-08-01 16:33:31,0
Е470УА198,Е470УА190,82.0,0.5016766190528871,"[0.9999064207077026, 0.9998117089271545, 0.9999397993087769, 0.9999265670776367, 0.9999334812164307, 0.9998817443847656, 0.9999933242797852, 0.9999179840087891, 0.502032458782196]","[1.4472924192432401e-08, 1.4420434624184963e-08, 1.4480131760308268e-08, 1.4477949505931065e-08, 1.4384995417060509e-08, 1.446437014607227e-08, 1.4393037872650893e-08, 6.309191036280026e-08, 1.9700464690686204e-05, 0.999980092048645, 1.4430008299370911e-08]",Стационарная,Форсаж,2021-08-01 17:13:52,1
А233НО77,А233НО777,86.0,0.9993605017662048,"[0.9998769760131836, 0.9998977184295654, 0.9999163150787354, 0.9999457597732544, 0.9999221563339233, 0.9998713731765747, 0.9999905824661255, 0.9999840259552002, 0.9999723434448242]","[3.632769463024488e-08, 3.6396773595015475e-08, 3.637934753442096e-08, 3.652828439726363e-08, 3.630801970189168e-08, 3.6582950002639336e-08, 3.645068602509127e-08, 1.4443826046317554e-07, 1.6378198779420927e-05, 0.9999831914901733, 3.64613903514055e-08]",Стационарная,Стрелка-Плюс,2021-08-01 18:02:46,0
А812НН79_,А812НН790,93.0,0.8119585514068604,"[0.9999758005142212, 0.9998315572738647, 0.9999923706054688, 0.9999618530273438, 0.9999526739120483, 0.9999513626098633, 0.9888958930969238, 0.8214969038963318, 0.9998347759246826]","[3.2170974773038097e-09, 3.221942268538669e-09, 3.216201749367542e-09, 3.2463516319580776e-09, 3.224216893471521e-09, 3.2310629727305695e-09, 3.231796164016032e-09, 1.0835990771340676e-08, 1.2968163900950458e-05, 0.999987006187439, 3.22195448099194e-09]",Стационарная,АвтоУраган-ВСМ2,2021-08-01 19:11:48,1
Н455ХЕ50,Н455КЕ50,70.0,0.9985955357551576,"[0.9998225569725037, 0.9999274015426636, 0.999930739402771, 0.9998921155929565, 0.9998457431793213, 0.9999039173126221, 0.9994340538978577, 0.999850869178772]","[1.702804475200992e-08, 1.707406482864826e-08, 1.69205254252347e-08, 1.6905879363093845e-08, 1.696696472208714e-08, 1.7081228875781562e-08, 1.7123308992950115e-08, 1.1292701884713097e-07, 0.9999873638153076, 1.2364295798761304e-05, 1.700188789754975e-08]",Стационарная,Форсаж,2021-08-01 19:13:40,1
Р493ЕН_97,Р493ЕН797,94.0,0.8662566542625427,"[0.9999463558197021, 0.9999419450759888, 0.9999536275863647, 0.9999353885650635, 0.9999628067016602, 0.9998977184295654, 0.9498727321624756, 0.912386953830719, 0.9999113082885742]","[5.475362385709559e-09, 5.533927094347746e-09, 5.495838450997326e-09, 5.486338938709423e-09, 5.526543223055569e-09, 5.502572175686282e-09, 5.494811716744152e-09, 3.7903312488651864e-08, 4.666026143240742e-06, 0.999995231628418, 5.490128351937074e-09]",Стационарная,АвтоУраган-ВСМ2,2021-08-01 19:15:59,1
У856ВР797,У856ВР777,99.0,0.7675909399986267,"[0.999853253364563, 0.9998939037322998, 0.9999243021011353, 0.999958872795105, 0.9999827146530151, 0.9999738931655884, 0.9902442693710327, 0.7755205035209656, 0.9999591112136841]","[1.4000084647136646e-08, 1.402536753403183e-08, 1.399885540820378e-08, 1.4009058801889296e-08, 1.4020446137408271e-08, 1.4051956931382392e-08, 1.4116751323456356e-08, 9.057558258973586e-07, 1.8766111679724418e-05, 0.9999802112579346, 1.4073065379704985e-08]",Стационарная,Стрелка-Плюс,2021-08-01 19:22:29,1
